"","test_id","rf_predictions"
"11190",11190,0.00566666666666626
"11191",11191,0.846838596491228
"11192",11192,0.989355028370323
"11193",11193,0.156714285714286
"11194",11194,-9.34807786734382e-16
"11195",11195,0.953501226385934
"11196",11196,0.0997743439481056
"11197",11197,-7.38187289073267e-16
"11198",11198,0.71480202020202
"11199",11199,0.00183333333333263
"11200",11200,-9.68336522078061e-16
"11201",11201,0.00718666666666657
"11202",11202,0.532544571663872
"11203",11203,0.0283333333333333
"11204",11204,0.0776121212121212
"11205",11205,0.0257601515151514
"11206",11206,0.00953333333333306
"11207",11207,0.00633333333333326
"11208",11208,-1.24145138613585e-15
"11209",11209,0.0240807457380246
"11210",11210,0.0267333333333333
"11211",11211,0.00339999999999961
"11212",11212,0.379775934849464
"11213",11213,0.993902380952381
"11214",11214,0.339849344375431
"11215",11215,0.199081552243179
"11216",11216,0.22293354978355
"11217",11217,0.513852208248606
"11218",11218,0.0437761904761905
"11219",11219,0.5036310630133
"11220",11220,0.0651
"11221",11221,0.233255122655123
"11222",11222,0.00389999999999968
"11223",11223,0.2469
"11224",11224,0.0475666666666666
"11225",11225,0.110166666666667
"11226",11226,0.135485714285714
"11227",11227,0.00576666666666639
"11228",11228,0.177405860245452
"11229",11229,0.609184233569474
"11230",11230,-8.20177259441834e-16
"11231",11231,0.00110769230769198
"11232",11232,0.5709444567902
"11233",11233,0.997333333333333
"11234",11234,0.834540476190476
"11235",11235,0.0351999999999999
"11236",11236,0.160025040371815
"11237",11237,0.0535272727272727
"11238",11238,0.1029834998335
"11239",11239,0.0946444444444445
"11240",11240,0.777637801457168
"11241",11241,0.143302808302808
"11242",11242,0.197118283284615
"11243",11243,0.411301411279839
"11244",11244,0.470710629670355
"11245",11245,0.582795700051582
"11246",11246,0.14336779661017
"11247",11247,0.766624894405112
"11248",11248,0.336876883139488
"11249",11249,0.387833333333333
"11250",11250,1
"11251",11251,0.130309898826091
"11252",11252,0.482127125752814
"11253",11253,0.439427618215981
"11254",11254,0.579066666666667
"11255",11255,0.427566666666667
"11256",11256,0.151286722990943
"11257",11257,0.0555047619047619
"11258",11258,0.347157616451178
"11259",11259,0.99011568627451
"11260",11260,-1.31539223957589e-15
"11261",11261,-1.23973054044768e-15
"11262",11262,0.0269
"11263",11263,0.613725139941306
"11264",11264,0.23511456043956
"11265",11265,0.986820699996017
"11266",11266,0.219970209548905
"11267",11267,0.573630384893155
"11268",11268,0.988644444444444
"11269",11269,0.674194303440958
"11270",11270,0.116878450164894
"11271",11271,0.0180999999999999
"11272",11272,0.0187523809523809
"11273",11273,0.00543333333333243
"11274",11274,0.226157809967547
"11275",11275,-9.92761428619815e-16
"11276",11276,2.08333333331772e-05
"11277",11277,0.500111879056616
"11278",11278,0.375849206349206
"11279",11279,0.507276673326673
"11280",11280,0.341779048926753
"11281",11281,0.0249888888888887
"11282",11282,0.0174576719576719
"11283",11283,0.0595380952380952
"11284",11284,0.00974102564102531
"11285",11285,0.0225999999999999
"11286",11286,0.244494929190771
"11287",11287,0.00199999999999905
"11288",11288,0.00483506493506448
"11289",11289,0.9945
"11290",11290,0.0987666666666666
"11291",11291,0.418893962867051
"11292",11292,0.00116666666666625
"11293",11293,0.312441186591187
"11294",11294,0.17360162443458
"11295",11295,0.668278963095545
"11296",11296,0.0326333333333333
"11297",11297,0.844736172533308
"11298",11298,0.0707999999999999
"11299",11299,0.760500278745339
"11300",11300,0.0258999999999999
"11301",11301,0.0453111111111111
"11302",11302,0.00386666666666621
"11303",11303,0.918633333333333
"11304",11304,0.918061904761905
"11305",11305,0.286187579100279
"11306",11306,-1.20559118244046e-15
"11307",11307,-1.26626487073622e-15
"11308",11308,0.0127333333333333
"11309",11309,0.372297654765733
"11310",11310,0.458364614518214
"11311",11311,0.188915145723841
"11312",11312,0.077181658692185
"11313",11313,0.0930666666666667
"11314",11314,0.90775
"11315",11315,0.127862517171602
"11316",11316,0.994962962962963
"11317",11317,0.526909286138698
"11318",11318,0.843812732757018
"11319",11319,0.0144202898550724
"11320",11320,0.0457199999999999
"11321",11321,0.123310330240577
"11322",11322,-1.18527410108982e-15
"11323",11323,-1.29440902441047e-15
"11324",11324,0.470135697416618
"11325",11325,0.799360590571203
"11326",11326,0.0490666666666666
"11327",11327,0.0294
"11328",11328,0.0115333333333333
"11329",11329,0.746202959001783
"11330",11330,0.0160999999999994
"11331",11331,0.207216666666667
"11332",11332,-1.18366427770411e-15
"11333",11333,0.251077777777778
"11334",11334,0.0764
"11335",11335,0.186434618884619
"11336",11336,0.666158913677393
"11337",11337,-1.35275124435452e-15
"11338",11338,0.231119798423694
"11339",11339,0.309795536481063
"11340",11340,0.00873333333333322
"11341",11341,1
"11342",11342,-7.56172902072194e-16
"11343",11343,0.00429999999999965
"11344",11344,0.00256666666666595
"11345",11345,0.0542
"11346",11346,0.293762053197845
"11347",11347,0.981433333333333
"11348",11348,0.91265481859072
"11349",11349,0.125778787878788
"11350",11350,0.23967939309057
"11351",11351,0.784473186813187
"11352",11352,0.00869848484848434
"11353",11353,-6.62747634549987e-16
"11354",11354,0.000999999999999328
"11355",11355,0.996
"11356",11356,0.0117333333333333
"11357",11357,0.00433333333333251
"11358",11358,0.9992
"11359",11359,0.00299999999999992
"11360",11360,0.460548653198653
"11361",11361,0.05946443001443
"11362",11362,0.0469
"11363",11363,-8.89344153875982e-16
"11364",11364,0.9832
"11365",11365,0.0155666666666665
"11366",11366,-1.22774013178173e-15
"11367",11367,0.03695
"11368",11368,-2.35422792371764e-16
"11369",11369,0.413111805136845
"11370",11370,0.997066666666667
"11371",11371,0.400067948717949
"11372",11372,0.00519999999999923
"11373",11373,0.000499999999999666
"11374",11374,0.388723809523809
"11375",11375,-1.0046408149833e-15
"11376",11376,0.453609755373092
"11377",11377,0.0019999999999987
"11378",11378,0.0571333333333333
"11379",11379,0.256268253968254
"11380",11380,0.0277333333333331
"11381",11381,-7.62057084102707e-16
"11382",11382,0.142895238095238
"11383",11383,0.134863585434174
"11384",11384,0.000607789855072378
"11385",11385,0.634837468988227
"11386",11386,0.282110058156498
"11387",11387,0.00173333333333318
"11388",11388,0.096733333333333
"11389",11389,0.602553155714857
"11390",11390,0.0673666666666666
"11391",11391,0.687608460651761
"11392",11392,0.202966666666667
"11393",11393,-1.4130918657429e-15
"11394",11394,0.998
"11395",11395,0.279982972256502
"11396",11396,0.000666666666666306
"11397",11397,0.371813739165768
"11398",11398,0.493215072045507
"11399",11399,0.0748745614035088
"11400",11400,-1.44589895612057e-15
"11401",11401,0.629738061718923
"11402",11402,0.820039120010425
"11403",11403,0.0363333333333333
"11404",11404,0.7849
"11405",11405,0.00249999999999921
"11406",11406,-9.01945185205477e-16
"11407",11407,0.623625392870534
"11408",11408,0.0193333333333333
"11409",11409,0.528279384177914
"11410",11410,0.112951659451659
"11411",11411,0.372183518759037
"11412",11412,0.285037878787879
"11413",11413,0.25665
"11414",11414,0.110399311020364
"11415",11415,0.0149444444444444
"11416",11416,0.217379365079365
"11417",11417,0.0264666666666666
"11418",11418,0.614922504998549
"11419",11419,0.533923780903024
"11420",11420,0.00106666666666629
"11421",11421,0.104714285714286
"11422",11422,0.541146905871906
"11423",11423,0.00359999999999992
"11424",11424,-1.33887345654671e-15
"11425",11425,0.0398990441647407
"11426",11426,0.00146666666666652
"11427",11427,0.00899999999999986
"11428",11428,0.0141333333333333
"11429",11429,0.00146666666666623
"11430",11430,0.0785190476190476
"11431",11431,0.00066666666666643
"11432",11432,0.286681818181818
"11433",11433,0.00639999999999983
"11434",11434,0.00503333333333324
"11435",11435,0.0041333333333332
"11436",11436,0.0086571428571427
"11437",11437,0.197952941176471
"11438",11438,0.679404667554667
"11439",11439,-1.04605213380182e-15
"11440",11440,0.394378434553188
"11441",11441,-7.20534742981727e-16
"11442",11442,-1.22302168392707e-15
"11443",11443,0.0570952380952381
"11444",11444,0.0960547619047619
"11445",11445,0.377590177504694
"11446",11446,0.997189285714286
"11447",11447,0.968870879120879
"11448",11448,0.199243161345564
"11449",11449,-8.1867845835859e-16
"11450",11450,0.9941
"11451",11451,0.402479653679654
"11452",11452,0.071201862026862
"11453",11453,0.264415348230201
"11454",11454,0.642666692819043
"11455",11455,0.0274999999999999
"11456",11456,0.50881605091491
"11457",11457,0.00509999999999992
"11458",11458,0.2479
"11459",11459,0.00249999999999917
"11460",11460,0.614994996549345
"11461",11461,0.000599999999999746
"11462",11462,-1.33404398638959e-15
"11463",11463,0.0248
"11464",11464,0.269044664978123
"11465",11465,0.42005362221294
"11466",11466,0.0541904761904762
"11467",11467,0.0409011299435027
"11468",11468,0.999958762886598
"11469",11469,0.003951282051282
"11470",11470,0.72415525210084
"11471",11471,0.437136645054292
"11472",11472,-1.05865316513132e-15
"11473",11473,0.358376212403204
"11474",11474,0.279106746031746
"11475",11475,-1.2312373343093e-15
"11476",11476,-1.44567691151565e-15
"11477",11477,-1.27647892256277e-15
"11478",11478,0.0324666666666667
"11479",11479,-1.31616939569312e-16
"11480",11480,0.0619333333333332
"11481",11481,0.9992
"11482",11482,0.131733333333333
"11483",11483,0.00444999999999975
"11484",11484,0.331188461538462
"11485",11485,0.506630226206542
"11486",11486,0.618489773130246
"11487",11487,-7.94309062968068e-16
"11488",11488,0.0629145021645021
"11489",11489,0.0678444444444444
"11490",11490,0.902318181818182
"11491",11491,0.592757316017316
"11492",11492,0.0759633699633699
"11493",11493,0.291860223526755
"11494",11494,0.18125
"11495",11495,0.137134502106401
"11496",11496,0.525894965268274
"11497",11497,0.42595
"11498",11498,-1.06553654788399e-15
"11499",11499,0.0592666666666667
"11500",11500,0.487751673542269
"11501",11501,0.0166999999999998
"11502",11502,0.410657546798159
"11503",11503,-1.04666275646537e-15
"11504",11504,-1.32133193275763e-15
"11505",11505,0.250476999884474
"11506",11506,0.190386294261294
"11507",11507,0.0132999999999999
"11508",11508,0.00239999999999948
"11509",11509,0.465502380952381
"11510",11510,0.267794704631987
"11511",11511,0.477904128041388
"11512",11512,0.00966666666666654
"11513",11513,0.00266666666666652
"11514",11514,0.238510962576913
"11515",11515,0.0138666666666663
"11516",11516,0.0772650793650794
"11517",11517,-9.85211912052364e-16
"11518",11518,0.2344
"11519",11519,0.00483333333333318
"11520",11520,-1.12293507825711e-15
"11521",11521,0.0683031746031745
"11522",11522,0.0192289145383917
"11523",11523,-7.24142967811758e-16
"11524",11524,0.0214999999999999
"11525",11525,-1.04199981976194e-15
"11526",11526,0.731304942279942
"11527",11527,-7.31081861715666e-16
"11528",11528,0.0049666666666665
"11529",11529,0.00729999999999961
"11530",11530,0.378614540361599
"11531",11531,0.0177666666666664
"11532",11532,0.622530406485672
"11533",11533,0.0157666666666665
"11534",11534,-8.29059043638836e-16
"11535",11535,0.289679220779221
"11536",11536,0.76741728514208
"11537",11537,0.0580666666666666
"11538",11538,0.0752647352647353
"11539",11539,0.505754053227022
"11540",11540,0.71912273137879
"11541",11541,0.216627246155379
"11542",11542,0.87814403073051
"11543",11543,0.301527777777778
"11544",11544,0.342033333333333
"11545",11545,0.652928732446975
"11546",11546,0.0140333333333333
"11547",11547,0.0624102183440099
"11548",11548,-8.58924043001252e-16
"11549",11549,0.00359999999999942
"11550",11550,0.000916666666665936
"11551",11551,0.0315477426082689
"11552",11552,0.944966666666667
"11553",11553,0.026464274322169
"11554",11554,0.366163876406073
"11555",11555,0.410018030858153
"11556",11556,0.000666666666666071
"11557",11557,0.370136283657216
"11558",11558,0.920810365871981
"11559",11559,0.13429210890611
"11560",11560,-1.39488420813905e-15
"11561",11561,0.00579999999999978
"11562",11562,0.313691241146211
"11563",11563,-1.16601173161257e-15
"11564",11564,0.0245
"11565",11565,-2.82496248615871e-16
"11566",11566,0.091838299537916
"11567",11567,0.0417187818029923
"11568",11568,0.128799264011162
"11569",11569,0.961261904761905
"11570",11570,1
"11571",11571,-7.64888152815502e-16
"11572",11572,0.0615666666666667
"11573",11573,0.60925107947608
"11574",11574,0.0206333333333333
"11575",11575,-1.47937218031302e-16
"11576",11576,0.00709999999999994
"11577",11577,0.183342007706197
"11578",11578,0.251026406926407
"11579",11579,0.934578749578619
"11580",11580,0.031033333333333
"11581",11581,0.146989215686274
"11582",11582,0.0277761904761905
"11583",11583,0.968933333333333
"11584",11584,0.222304761904762
"11585",11585,0.0313
"11586",11586,0.00133333333333326
"11587",11587,0.9945
"11588",11588,0.0672982500708906
"11589",11589,0.391736411275633
"11590",11590,0.00769999999999986
"11591",11591,0.101942857142857
"11592",11592,0.123831570154662
"11593",11593,0.63530689033189
"11594",11594,0.0183666666666667
"11595",11595,0.0935974358974359
"11596",11596,0.106754847263659
"11597",11597,0.365256891322509
"11598",11598,0.110133333333333
"11599",11599,0.828723126537744
"11600",11600,-7.06268377115293e-16
"11601",11601,0.0907487012987013
"11602",11602,0.245761079546528
"11603",11603,0.0807097222222222
"11604",11604,-1.17034160140861e-15
"11605",11605,0.390874296082931
"11606",11606,0.142969047619048
"11607",11607,0.192444444444444
"11608",11608,0.0431761904761905
"11609",11609,0.00863333333333325
"11610",11610,-9.96036586542459e-16
"11611",11611,0.266439181343475
"11612",11612,-6.39432951032859e-16
"11613",11613,0.101391486291486
"11614",11614,0.800499226927613
"11615",11615,0.0581969696969697
"11616",11616,0.430479610134157
"11617",11617,0.00099999999999922
"11618",11618,0.184676313605365
"11619",11619,-4.43423076035288e-16
"11620",11620,0.801105352012037
"11621",11621,0.279406938690466
"11622",11622,0.0353168466036887
"11623",11623,0.0370333333333333
"11624",11624,0.0100666666666666
"11625",11625,0.0039999999999994
"11626",11626,0.0745049825174825
"11627",11627,-1.25782717574907e-15
"11628",11628,-1.39821487721292e-15
"11629",11629,0.657845670995671
"11630",11630,0.751336607275974
"11631",11631,0.00239999999999895
"11632",11632,0.417280952380952
"11633",11633,0.901708770213487
"11634",11634,0.266987574998101
"11635",11635,-3.96238597488718e-16
"11636",11636,0.0194
"11637",11637,0.387460433692928
"11638",11638,0.00599999999999944
"11639",11639,0.156566288050008
"11640",11640,0.0286999999999999
"11641",11641,0.154608855472013
"11642",11642,0.170290476190476
"11643",11643,0.0257186147186146
"11644",11644,0.579445714285714
"11645",11645,0.283091517918847
"11646",11646,0.00199999999999866
"11647",11647,0.00199999999999916
"11648",11648,0.00199999999999957
"11649",11649,0.00199999999999912
"11650",11650,0.0722666666666667
"11651",11651,-1.28785870856518e-15
"11652",11652,0.00239999999999991
"11653",11653,-9.83435555212964e-16
"11654",11654,0.145933333333333
"11655",11655,0.0350583333333333
"11656",11656,0.347404761904762
"11657",11657,0.267666666666667
"11658",11658,0.260752591526063
"11659",11659,0.1799
"11660",11660,0.460957975491641
"11661",11661,-1.1813328093524e-15
"11662",11662,0.11872625552476
"11663",11663,0.101733333333333
"11664",11664,0.396510764184216
"11665",11665,0.163043531771787
"11666",11666,0.98899043062201
"11667",11667,0.210033333333333
"11668",11668,0.094050012318305
"11669",11669,0.000399999999999804
"11670",11670,0.00456666666666655
"11671",11671,0.0318428571428571
"11672",11672,0.757547482085515
"11673",11673,0.00613333333333319
"11674",11674,-1.04044550752747e-15
"11675",11675,0.281233333333333
"11676",11676,0.401910424116946
"11677",11677,-7.92810261884824e-16
"11678",11678,0.0290993107769423
"11679",11679,0.277141757875561
"11680",11680,0.0054999999999999
"11681",11681,-1.37184708037807e-15
"11682",11682,0.103566666666666
"11683",11683,0.175333333333333
"11684",11684,0.0632333333333333
"11685",11685,0.201311490264122
"11686",11686,0.229603155600752
"11687",11687,-1.34608990620677e-15
"11688",11688,0.0918362304174169
"11689",11689,0.51885
"11690",11690,0.88402634394842
"11691",11691,0.313252451818581
