"","ID","Prediction"
"10799",10799,0.947750036269537
"10800",10800,0.242956532398127
"10801",10801,0.00945756731143217
"10802",10802,0.329392999337447
"10803",10803,0.0396521841340453
"10804",10804,0.0377056038208267
"10805",10805,0.0537791740869535
"10806",10806,0.00824071238494338
"10807",10807,0.213353774744401
"10808",10808,0.999861452056268
"10809",10809,0.744937415187284
"10810",10810,0.202190205164221
"10811",10811,0.0784991351656767
"10812",10812,0.146138889753516
"10813",10813,0.394231072173259
"10814",10814,0.407336637751576
"10815",10815,0.640818312802163
"10816",10816,0.677710149393973
"10817",10817,0.0308765888666165
"10818",10818,0.551629046878586
"10819",10819,0.251777804382848
"10820",10820,0.00656670939100588
"10821",10821,0.0304593064684741
"10822",10822,0.0102324968942896
"10823",10823,0.0245840492148303
"10824",10824,0.115830609369747
"10825",10825,0.393915676222248
"10826",10826,0.956245053190515
"10827",10827,0.32071671746934
"10828",10828,0.0601193038101892
"10829",10829,0.0511827829975614
"10830",10830,0.00443075392258979
"10831",10831,0.0121025885988067
"10832",10832,0.00440168245632523
"10833",10833,0.208366253064852
"10834",10834,0.00456463826100982
"10835",10835,0.226529003897184
"10836",10836,0.0320312937649074
"10837",10837,0.431579378299143
"10838",10838,0.580077407215749
"10839",10839,0.272698443754632
"10840",10840,0.0175833921286908
"10841",10841,0.99857050031273
"10842",10842,0.319474577991978
"10843",10843,0.428871803472865
"10844",10844,0.0873998407347292
"10845",10845,0.717558549126149
"10846",10846,0.192809986671443
"10847",10847,0.00122338162103586
"10848",10848,0.0433917247156946
"10849",10849,0.248385160223242
"10850",10850,0.0543812959289706
"10851",10851,0.0887588158413427
"10852",10852,0.0213968635239843
"10853",10853,0.997132079223304
"10854",10854,0.234174370497306
"10855",10855,0.511759970613893
"10856",10856,0.00607509356761639
"10857",10857,0.173712880139552
"10858",10858,0.157530194649969
"10859",10859,0.00510142630220956
"10860",10860,0.387869691131401
"10861",10861,0.414141228460373
"10862",10862,0.999028657168789
"10863",10863,0.20326345182983
"10864",10864,0.847194341925498
"10865",10865,0.214463346461572
"10866",10866,0.00655888599287376
"10867",10867,0.76997219660667
"10868",10868,0.182189251367842
"10869",10869,0.173911966541987
"10870",10870,0.0343983277777221
"10871",10871,0.918360582383239
"10872",10872,0.663854577025413
"10873",10873,0.0239231001800777
"10874",10874,0.302469172301995
"10875",10875,0.0145294551484042
"10876",10876,0.342596945139047
"10877",10877,0.623372398683691
"10878",10878,0.0344332028125994
"10879",10879,0.696986621973295
"10880",10880,0.865316170891326
"10881",10881,0.678388133032512
"10882",10882,0.835713822028395
"10883",10883,0.0525970149638979
"10884",10884,0.0537704817673276
"10885",10885,0.963685396511409
"10886",10886,0.10497529365357
"10887",10887,0.630426324266351
"10888",10888,0.276214471239787
"10889",10889,0.0486883972684464
"10890",10890,0.168506641705569
"10891",10891,0.707576617843297
"10892",10892,0.306054699708504
"10893",10893,0.254491474267776
"10894",10894,0.0427591231741955
"10895",10895,0.0171738114675141
"10896",10896,0.757141903644528
"10897",10897,0.22824920278425
"10898",10898,0.640004412222566
"10899",10899,0.000909024646879937
"10900",10900,0.0845164508415846
"10901",10901,0.3888092528274
"10902",10902,0.175208913662111
"10903",10903,0.0360364217029548
"10904",10904,0.0343464291775655
"10905",10905,0.345857148975957
"10906",10906,0.00919600870042631
"10907",10907,0.0158564775722321
"10908",10908,0.257202081847575
"10909",10909,0.358007768609523
"10910",10910,0.295237370621183
"10911",10911,0.0761562113033802
"10912",10912,0.545072381417824
"10913",10913,0.144606756733714
"10914",10914,0.220839272923064
"10915",10915,0.00727342916469022
"10916",10916,0.245103509913507
"10917",10917,0.0656682749734147
"10918",10918,0.716176207901134
"10919",10919,0.533741853557748
"10920",10920,0.045154418863178
"10921",10921,0.0891643043326283
"10922",10922,0.00728432032070479
"10923",10923,0.288555927565867
"10924",10924,0.039443668224047
"10925",10925,0.117703090036741
"10926",10926,0.171180465380042
"10927",10927,0.0229565218541775
"10928",10928,0.573107241236276
"10929",10929,0.00394641772022633
"10930",10930,0.308628625086971
"10931",10931,0.770431255789547
"10932",10932,0.445580621074598
"10933",10933,0.270959630528472
"10934",10934,0.383072264951426
"10935",10935,0.0582531081931676
"10936",10936,0.272994738872074
"10937",10937,0.0112223901993852
"10938",10938,0.259536159819124
"10939",10939,0.557162449546309
"10940",10940,0.000568863813056966
"10941",10941,0.0982146514876661
"10942",10942,0.00685722415525258
"10943",10943,0.603615247525838
"10944",10944,0.0158714288142339
"10945",10945,0.0221062092920215
"10946",10946,0.360109055481092
"10947",10947,0.690729711508735
"10948",10948,0.0625176406196955
"10949",10949,0.355417658197628
"10950",10950,0.0855000253185992
"10951",10951,0.803447343287293
"10952",10952,0.0196360543494722
"10953",10953,0.0402009387588141
"10954",10954,0.461630174857145
"10955",10955,0.253428275048738
"10956",10956,0.519655106906001
"10957",10957,0.148235206922944
"10958",10958,0.0154692826327567
"10959",10959,0.233175345429571
"10960",10960,0.00752762000579922
"10961",10961,0.025020154788486
"10962",10962,0.058576371893139
"10963",10963,0.31287228174677
"10964",10964,0.320414492479563
"10965",10965,0.51235692595808
"10966",10966,0.607564889682456
"10967",10967,0.0800250791480741
"10968",10968,0.77641072845024
"10969",10969,0.0424022078208159
"10970",10970,0.0300938128213188
"10971",10971,0.0211548444152695
"10972",10972,0.41649957551072
"10973",10973,0.00780069725728322
"10974",10974,0.00291165851857351
"10975",10975,0.741117272048977
"10976",10976,0.0454191376263004
"10977",10977,0.00241439931279014
"10978",10978,0.0170510724613345
"10979",10979,0.00507955933952909
"10980",10980,0.307954115864403
"10981",10981,0.210411972898252
"10982",10982,0.155660755621723
"10983",10983,0.158266718294209
"10984",10984,0.649656047510381
"10985",10985,0.998548805945393
"10986",10986,0.0177006226804994
"10987",10987,0.0639415998656162
"10988",10988,0.0822149915898028
"10989",10989,0.202964410302895
"10990",10990,0.193787217755722
"10991",10991,0.03916157911526
"10992",10992,0.150851547829343
"10993",10993,0.107674956271786
"10994",10994,0.408273798331568
"10995",10995,0.00818083997937645
"10996",10996,0.223107120681214
"10997",10997,0.773655032608632
"10998",10998,0.446534086775402
"10999",10999,0.226270123201399
"11000",11000,0.0255052431997428
"11001",11001,0.0233335800256775
"11002",11002,0.860690575695052
"11003",11003,0.999135136884549
"11004",11004,0.00107109047490361
"11005",11005,0.00666042474282867
"11006",11006,0.357483883080788
"11007",11007,0.00818738138397622
"11008",11008,0.460574838360283
"11009",11009,0.0246677623407145
"11010",11010,0.00533346988841691
"11011",11011,0.0954918561203133
"11012",11012,0.00941174672067309
"11013",11013,0.447763453997313
"11014",11014,0.37773070492348
"11015",11015,0.835771099667735
"11016",11016,0.0739706863406756
"11017",11017,0.374256060326466
"11018",11018,0.865902779049997
"11019",11019,0.0395021240280119
"11020",11020,0.0122788166260503
"11021",11021,0.0619915624812233
"11022",11022,0.120410580123283
"11023",11023,0.00538576944630206
"11024",11024,0.402990874472704
"11025",11025,0.318953524324046
"11026",11026,0.136914581744762
"11027",11027,0.070068840318359
"11028",11028,0.0207527376396678
"11029",11029,0.983062968541568
"11030",11030,0.0236657113619778
"11031",11031,0.41460589809392
"11032",11032,0.359429098258472
"11033",11033,0.718988744933737
"11034",11034,0.998799346912305
"11035",11035,0.0446726649489348
"11036",11036,0.852729009214564
"11037",11037,0.0734980786221095
"11038",11038,0.00931559103299961
"11039",11039,0.382857894285939
"11040",11040,0.253962632596626
"11041",11041,0.148022847951409
"11042",11042,0.432896009689749
"11043",11043,0.149697678527822
"11044",11044,0.455667806844924
"11045",11045,0.181560110538202
"11046",11046,0.301234876866439
"11047",11047,0.0452837612982935
"11048",11048,0.647770339758005
"11049",11049,0.0128597144463727
"11050",11050,0.761457264603216
"11051",11051,0.0211459446462334
"11052",11052,0.409870165337375
"11053",11053,0.0507753536797933
"11054",11054,0.322595750042172
"11055",11055,0.445268355209645
"11056",11056,0.185742796597445
"11057",11057,0.00662251410617923
"11058",11058,0.000376243630741431
"11059",11059,0.410087248816877
"11060",11060,0.211156372844889
"11061",11061,0.00545233312414452
"11062",11062,0.00471530051768706
"11063",11063,0.292942544415057
"11064",11064,0.994734987330111
"11065",11065,0.044296182209807
"11066",11066,0.999292263596895
"11067",11067,0.298187254783794
"11068",11068,0.00438506261825882
"11069",11069,0.0233184429625138
"11070",11070,0.156947535314034
"11071",11071,0.000990344480087001
"11072",11072,0.00393002714019931
"11073",11073,0.0453806498097426
"11074",11074,0.00382325544085233
"11075",11075,0.568538013670845
"11076",11076,0.0135176742640287
"11077",11077,0.497849966643852
"11078",11078,0.505166526927053
"11079",11079,0.00076769100560553
"11080",11080,0.570928647258731
"11081",11081,0.999786828813776
"11082",11082,0.00300941531325427
"11083",11083,0.20574803928729
"11084",11084,0.475474347097499
"11085",11085,0.697356008621445
"11086",11086,0.330310309720348
"11087",11087,0.0166151353070573
"11088",11088,0.0597506086140702
"11089",11089,0.357616274531695
"11090",11090,0.0265593307422581
"11091",11091,0.318042611984029
"11092",11092,0.0412832314259894
"11093",11093,0.0096581236978266
"11094",11094,0.0357462911550654
"11095",11095,0.169283702302719
"11096",11096,0.0666134986967567
"11097",11097,0.121334276579084
"11098",11098,0.0180296572661017
"11099",11099,0.014134798208525
"11100",11100,0.0522707605946418
"11101",11101,0.0610468267502883
"11102",11102,0.31401718180835
"11103",11103,0.00550772622682141
"11104",11104,0.214763510117429
"11105",11105,0.993866129074642
"11106",11106,0.473798953369406
"11107",11107,0.018939539056002
"11108",11108,0.261251531051508
"11109",11109,0.64629322012224
"11110",11110,4.86954314881244e-05
"11111",11111,0.137518181924291
"11112",11112,0.00921771248647538
"11113",11113,0.00113040877349412
"11114",11114,0.124156443442882
"11115",11115,0.330224861792414
"11116",11116,0.106649686912203
"11117",11117,0.41245771728001
"11118",11118,0.00384883501648726
"11119",11119,0.794648904121387
"11120",11120,0.343503098013186
"11121",11121,0.130641263662177
"11122",11122,0.69618710227816
"11123",11123,0.0131724038537319
"11124",11124,0.0669626205269401
"11125",11125,0.525730086887964
"11126",11126,0.213249109648638
"11127",11127,0.0206333465817791
"11128",11128,0.0752595462090949
"11129",11129,0.193935590299574
"11130",11130,0.388679366976618
"11131",11131,0.164025013223571
"11132",11132,0.0626066242902419
"11133",11133,0.1854414170061
"11134",11134,0.138941621121785
"11135",11135,0.101440548406457
"11136",11136,0.0261786790571297
"11137",11137,0.602009812565347
"11138",11138,0.375364741302814
"11139",11139,0.287669828527413
"11140",11140,0.904525453383613
"11141",11141,0.140164710623463
"11142",11142,0.00673175368517519
"11143",11143,0.0332392227294419
"11144",11144,0.0386378273440567
"11145",11145,0.579063288629302
"11146",11146,0.489896529802935
"11147",11147,0.189234343180442
"11148",11148,0.0329441105809598
"11149",11149,0.160467313187504
"11150",11150,0.985474274694878
"11151",11151,0.107967901429238
"11152",11152,0.473590689821651
"11153",11153,0.0261638257668957
"11154",11154,0.538092717511951
"11155",11155,0.100117207780011
"11156",11156,0.0267927152156533
"11157",11157,0.28292964476178
"11158",11158,0.0122073140860554
"11159",11159,0.599591743268808
"11160",11160,0.843342062290294
"11161",11161,0.0390558949831711
"11162",11162,0.395255378278359
"11163",11163,0.0190110442063219
"11164",11164,0.266497376421786
"11165",11165,0.166745782550301
"11166",11166,0.009088817221789
"11167",11167,0.0908494405348288
"11168",11168,0.228532358830703
"11169",11169,0.0828356692521456
"11170",11170,0.147715244648623
"11171",11171,0.996480829967379
"11172",11172,0.0905542998271347
"11173",11173,0.325633158188058
"11174",11174,0.00571941563368536
"11175",11175,0.189326581355174
"11176",11176,0.0172556342166045
"11177",11177,0.315045347421065
"11178",11178,0.00506092652671568
"11179",11179,0.0152601156141834
"11180",11180,0.0556572724559074
"11181",11181,0.0154711925167069
"11182",11182,0.848090375286056
"11183",11183,0.735835361592832
"11184",11184,0.483320370223075
"11185",11185,0.0426785528399092
"11186",11186,0.418362246976211
"11187",11187,0.163451691864351
"11188",11188,0.518680046410439
"11189",11189,0.184072150550522
"11190",11190,0.0215978203055513
"11191",11191,0.947436520751706
"11192",11192,0.799261206841467
"11193",11193,0.0595499792159183
"11194",11194,0.010088100267528
"11195",11195,0.77014057935271
"11196",11196,0.110971557287325
"11197",11197,0.00702709657831855
"11198",11198,0.962569460708398
"11199",11199,0.0159487513201862
"11200",11200,0.0214683931997033
"11201",11201,0.0437357445832064
"11202",11202,0.264087179972806
"11203",11203,0.164795741367487
"11204",11204,0.000741477826053818
"11205",11205,0.0291943035498691
"11206",11206,0.00846908232446807
"11207",11207,0.0794868197134132
"11208",11208,0.00810418348769663
"11209",11209,0.32075705120387
"11210",11210,0.148086516279247
"11211",11211,0.00998634934248865
"11212",11212,0.10517016355794
"11213",11213,0.997614480469307
"11214",11214,0.709820137078343
"11215",11215,0.2578181360732
"11216",11216,0.0541236673084823
"11217",11217,0.29491910577923
"11218",11218,0.124404751964257
"11219",11219,0.3390016011276
"11220",11220,0.0525345980229296
"11221",11221,0.261185253624431
"11222",11222,0.000980955039640315
"11223",11223,0.0885375736794955
"11224",11224,0.0242765844786356
"11225",11225,0.00477909863225239
"11226",11226,0.0056858922502956
"11227",11227,0.00863266159762996
"11228",11228,0.593818589154479
"11229",11229,0.490551334702867
"11230",11230,0.00627704619406741
"11231",11231,0.0550028600996048
"11232",11232,0.375419755424968
"11233",11233,0.801555080823543
"11234",11234,0.93011977345582
"11235",11235,0.040315921350161
"11236",11236,0.35316064257371
"11237",11237,0.0448291263586861
"11238",11238,0.240837045479426
"11239",11239,0.0831556731600309
"11240",11240,0.653066416276698
"11241",11241,0.0568265102963856
"11242",11242,0.699326281594842
"11243",11243,0.567440914211777
"11244",11244,0.36647987676381
"11245",11245,0.35214355886615
"11246",11246,0.431282171232382
"11247",11247,0.637637617323768
"11248",11248,0.346087329647546
"11249",11249,0.431484960596028
"11250",11250,0.628087030716609
"11251",11251,0.197245355979729
"11252",11252,0.280541849865653
"11253",11253,0.616518267095418
"11254",11254,0.277823002898909
"11255",11255,0.585692557390272
"11256",11256,0.27622403810774
"11257",11257,0.0382282830944879
"11258",11258,0.205498653744591
"11259",11259,0.598287978385183
"11260",11260,0.00372518181385279
"11261",11261,0.00431316391255067
"11262",11262,0.051419511520235
"11263",11263,0.793991326374826
"11264",11264,0.1096635302614
"11265",11265,0.808228063639094
"11266",11266,0.444046547264317
"11267",11267,0.506254894249099
"11268",11268,0.9053375177045
"11269",11269,0.211897565195645
"11270",11270,0.283849714199587
"11271",11271,0.0156641139684151
"11272",11272,0.0265668160497252
"11273",11273,0.00464641939041452
"11274",11274,0.234499764103793
"11275",11275,0.019694093497547
"11276",11276,0.0798861741661379
"11277",11277,0.945286955688883
"11278",11278,0.480183140947393
"11279",11279,0.14852950754027
"11280",11280,0.29594792263794
"11281",11281,0.0820281978510813
"11282",11282,0.0896859946079412
"11283",11283,0.0461934029242397
"11284",11284,0.0421778832226627
"11285",11285,0.100174195892481
