"","ID","Prediction"
"10442",10442,0.5207862677688
"10443",10443,0.114305458041387
"10444",10444,0.368343104557992
"10445",10445,0.176225925484946
"10446",10446,0.048590619240669
"10447",10447,0.0313081432379201
"10448",10448,0.367885636812665
"10449",10449,0.645649290171021
"10450",10450,0.77687786317835
"10451",10451,0.0233009376022023
"10452",10452,0.14039547784079
"10453",10453,0.295229591310345
"10454",10454,0.114990880882956
"10455",10455,0.0769968642230495
"10456",10456,0.592686922555069
"10457",10457,0.200378468846645
"10458",10458,0.653134885945826
"10459",10459,0.1773176800066
"10460",10460,1.62257842995192
"10461",10461,0.0194988121583239
"10462",10462,0.904360233815125
"10463",10463,0.0265577613902523
"10464",10464,0.680107076650322
"10465",10465,0.0400664584560594
"10466",10466,0.0942937684490912
"10467",10467,0.582481111938012
"10468",10468,0.181221859098311
"10469",10469,0.138193781976254
"10470",10470,0.221911006236024
"10471",10471,0.134889697761901
"10472",10472,0.0568410540538809
"10473",10473,0.682513967321984
"10474",10474,0.194886183105871
"10475",10475,0.214904508455455
"10476",10476,0.664605830704103
"10477",10477,0.435692389660069
"10478",10478,0.286659474833104
"10479",10479,0.0154238951051325
"10480",10480,0.0124386034700744
"10481",10481,0.144501560467918
"10482",10482,0.0728435214628813
"10483",10483,0.0379036250179191
"10484",10484,0.860809916856527
"10485",10485,0.00986889808127653
"10486",10486,0.0997129275252637
"10487",10487,0.504769115725886
"10488",10488,0.935836054631553
"10489",10489,0.148903283668101
"10490",10490,1.04146004819866
"10491",10491,0.15076201021031
"10492",10492,0.53528858487093
"10493",10493,0.137608747212951
"10494",10494,0.0268544468616317
"10495",10495,0.361582335202918
"10496",10496,0.182335012982395
"10497",10497,0.293076668187065
"10498",10498,0.445650917039026
"10499",10499,0.0036076078905464
"10500",10500,0.324796659225104
"10501",10501,0.469184864615408
"10502",10502,0.435655570489284
"10503",10503,0.0106617759173516
"10504",10504,0.0611604106234688
"10505",10505,0.0691088289492949
"10506",10506,0.124773089967741
"10507",10507,0.0647854985585483
"10508",10508,0.270580984388512
"10509",10509,0.261356168566482
"10510",10510,0.0111508544207419
"10511",10511,0.599454238807871
"10512",10512,0.107062574080114
"10513",10513,0.011327221563472
"10514",10514,0.00811155098271437
"10515",10515,0.0166978453089433
"10516",10516,0.889542081152318
"10517",10517,0.0768145992321504
"10518",10518,0.0677761764602133
"10519",10519,0.761590877404097
"10520",10520,0.0725358871166322
"10521",10521,0.00287047614845347
"10522",10522,0.463162660549463
"10523",10523,0.211031082113559
"10524",10524,0.123804615567883
"10525",10525,0.787434061246759
"10526",10526,0.603531883151425
"10527",10527,0.28954591940042
"10528",10528,0.148352045512725
"10529",10529,0.0649187046694254
"10530",10530,0.0136361215982016
"10531",10531,0.517004736392142
"10532",10532,0.594778217541701
"10533",10533,0.0164420106085824
"10534",10534,0.287910146158119
"10535",10535,0.237463568943208
"10536",10536,0.0977616220946215
"10537",10537,0.00970345508176391
"10538",10538,0.297305968051592
"10539",10539,0.154167920484602
"10540",10540,0.0528354140672902
"10541",10541,0.23858212585262
"10542",10542,0.0407355306974581
"10543",10543,0.4876882889718
"10544",10544,0.0924351919866117
"10545",10545,0.0884587569728147
"10546",10546,0.136544900572724
"10547",10547,0.0153036821877755
"10548",10548,0.171458022365398
"10549",10549,0.761033593987651
"10550",10550,0.0221591921160377
"10551",10551,0.414168664840508
"10552",10552,0.0208701360194159
"10553",10553,0.00398858309699075
"10554",10554,0.0271411168711636
"10555",10555,0.0554015101871147
"10556",10556,0.449225816516772
"10557",10557,0.00630286565955289
"10558",10558,0.0734966314124643
"10559",10559,0.268064792829064
"10560",10560,0.218852239691578
"10561",10561,0.506034444897222
"10562",10562,0.676064339178912
"10563",10563,0.207801890573684
"10564",10564,0.590236540275218
"10565",10565,0.0302821715295198
"10566",10566,0.018441520479962
"10567",10567,0.0299475951956338
"10568",10568,0.0240555102373929
"10569",10569,0.0150133746726489
"10570",10570,0.00668997603945238
"10571",10571,0.0655940233765263
"10572",10572,0.258474024828372
"10573",10573,0.0204945474275632
"10574",10574,0.0293184141102085
"10575",10575,0.0466291667228189
"10576",10576,0.389141040441601
"10577",10577,0.0313636694867436
"10578",10578,0.373801865063985
"10579",10579,0.554187390260415
"10580",10580,0.404719968138931
"10581",10581,0.0555125322853795
"10582",10582,0.23667997918285
"10583",10583,0.0427181825541916
"10584",10584,0.199744783370579
"10585",10585,0.00497705247080285
"10586",10586,0.163544871705433
"10587",10587,0.240877499949573
"10588",10588,0.507512546897444
"10589",10589,0.050440859615626
"10590",10590,0.114544506186077
"10591",10591,0.00433636536097499
"10592",10592,0.158206451987148
"10593",10593,0.187090959544051
"10594",10594,0.0785564385003236
"10595",10595,0.651118106020917
"10596",10596,0.0488609118787018
"10597",10597,0.187817410191033
"10598",10598,0.00831808387992874
"10599",10599,0.0400898241973537
"10600",10600,0.0123744499456075
"10601",10601,0.254697273710999
"10602",10602,0.066518997824161
"10603",10603,0.0905541144852481
"10604",10604,0.919307825581417
"10605",10605,0.0209892409739857
"10606",10606,0.0132091484601678
"10607",10607,0.768799542204936
"10608",10608,0.00255963135653452
"10609",10609,0.298052002113871
"10610",10610,0.162107693816021
"10611",10611,0.524747250881341
"10612",10612,0.0455230863417452
"10613",10613,1.09774566592804
"10614",10614,0.0113804541990394
"10615",10615,0.504037070695663
"10616",10616,0.035797999886716
"10617",10617,0.353048480114216
"10618",10618,0.0529762444906793
"10619",10619,0.0780830921048062
"10620",10620,0.15086409539511
"10621",10621,0.00730177105458872
"10622",10622,0.367928898257136
"10623",10623,0.0848889446532554
"10624",10624,0.27660921451209
"10625",10625,0.116667158121297
"10626",10626,0.102502870597013
"10627",10627,0.617152689680323
"10628",10628,0.0757982703391992
"10629",10629,0.0123156835036491
"10630",10630,0.143206450125005
"10631",10631,0.180622091686605
"10632",10632,0.304233934917233
"10633",10633,0.97158386902992
"10634",10634,0.0888167301752311
"10635",10635,0.11912398738108
"10636",10636,0.109231485568334
"10637",10637,0.00370534195397327
"10638",10638,0.0604174972829053
"10639",10639,0.132952161932352
"10640",10640,0.0260625019138936
"10641",10641,0.0146796988458931
"10642",10642,0.00251884646714419
"10643",10643,0.0628077551829263
"10644",10644,0.828973012662337
"10645",10645,0.0113897490995015
"10646",10646,0.0527514724718833
"10647",10647,0.0618938244534523
"10648",10648,0.320983994058692
"10649",10649,0.618290599436744
"10650",10650,0.0431681369219163
"10651",10651,0.0056182582790137
"10652",10652,0.00775274178214839
"10653",10653,0.49218823007482
"10654",10654,0.591260081237909
"10655",10655,0.0163363283216993
"10656",10656,0.433508768239866
"10657",10657,0.166855311687848
"10658",10658,0.32650817762336
"10659",10659,0.08818160724653
"10660",10660,0.365081416548041
"10661",10661,0.0214369872612396
"10662",10662,0.479331508361957
"10663",10663,0.0229115822310955
"10664",10664,0.0388120172136844
"10665",10665,0.49834497475884
"10666",10666,0.218563809530524
"10667",10667,0.0080577043507903
"10668",10668,0.0142012985512288
"10669",10669,0.165198950170491
"10670",10670,0.116825659762635
"10671",10671,0.350756428491281
"10672",10672,0.00680757988383393
"10673",10673,0.493407249116077
"10674",10674,0.0238007010983696
"10675",10675,0.0615221763053468
"10676",10676,0.0979920293354592
"10677",10677,0.602946233752244
"10678",10678,0.0211068554123295
"10679",10679,0.18730224281814
"10680",10680,0.399522816161641
"10681",10681,0.360175635246787
"10682",10682,0.3144341971733
"10683",10683,0.247795927555803
"10684",10684,0.391886423419525
"10685",10685,0.457234018901322
"10686",10686,0.00602761268397001
"10687",10687,0.0511103889756649
"10688",10688,0.774082498660172
"10689",10689,0.00920477220360451
"10690",10690,0.683946142024962
"10691",10691,0.226937408296349
"10692",10692,0.70929144823751
"10693",10693,0.331553006630757
"10694",10694,0.23084312492378
"10695",10695,0.368174159034682
"10696",10696,0.0470112546036929
"10697",10697,0.181542094848032
"10698",10698,0.0255208886986509
"10699",10699,0.0989391813309817
"10700",10700,0.199023984698562
"10701",10701,0.788500071473073
"10702",10702,0.0944361759259705
"10703",10703,0.699912887747959
"10704",10704,0.136181757513762
"10705",10705,0.491338717890373
"10706",10706,0.00543191863626815
"10707",10707,0.0890628450670068
"10708",10708,0.163892044293702
"10709",10709,0.541181320476372
"10710",10710,0.010893659785867
"10711",10711,0.547525787027062
"10712",10712,0.0689999626386793
"10713",10713,0.157453029197248
"10714",10714,0.0105569668871452
"10715",10715,0.0509878794510951
"10716",10716,0.0172832770881338
"10717",10717,0.0181160663310918
"10718",10718,0.711469617912777
"10719",10719,0.166409741720579
"10720",10720,0.687616874633184
"10721",10721,0.0049850242476402
"10722",10722,0.160634432313215
"10723",10723,0.227949913978516
"10724",10724,0.644206218269454
"10725",10725,0.247619198428153
"10726",10726,0.125487732658306
"10727",10727,0.000582302263942681
"10728",10728,0.191679576881852
"10729",10729,0.00324191840821779
"10730",10730,0.622606398540195
"10731",10731,0.520499275101873
"10732",10732,0.0505270301102196
"10733",10733,0.185682490034296
"10734",10734,0.293519176448043
"10735",10735,0.1173346380639
"10736",10736,0.538730826899248
"10737",10737,0.114388496476398
"10738",10738,0.390983012086734
"10739",10739,0.468369155920587
"10740",10740,0.252872503606912
"10741",10741,0.0199574352091096
"10742",10742,0.221576769299089
"10743",10743,0.0271956336962961
"10744",10744,0.0847422284400636
"10745",10745,0.0414550812394218
"10746",10746,0.0518438238123369
"10747",10747,0.00620957834078103
"10748",10748,0.548843202009702
"10749",10749,0.0481696273120357
"10750",10750,0.0081862713115021
"10751",10751,0.0253910889931618
"10752",10752,0.196096847110507
"10753",10753,0.00408666112463629
"10754",10754,0.0115484996005379
"10755",10755,0.452197435761917
"10756",10756,0.0994644359764016
"10757",10757,0.0197249214552513
"10758",10758,0.330989754433012
"10759",10759,0.352631353736699
"10760",10760,0.152148651593623
"10761",10761,0.156702283331178
"10762",10762,0.374347227972007
"10763",10763,0.517599066787502
"10764",10764,0.0370615558269394
"10765",10765,0.0942754866514306
"10766",10766,0.0782211726604294
"10767",10767,0.671660543267584
"10768",10768,0.330572596152805
"10769",10769,0.152503475874665
"10770",10770,0.711337140401739
"10771",10771,0.303522918287247
"10772",10772,0.610357675596422
"10773",10773,0.235187622383963
"10774",10774,0.317973577424337
"10775",10775,0.0100518781809004
"10776",10776,0.318657099631603
"10777",10777,0.0158430395243624
"10778",10778,0.245293603846822
"10779",10779,0.313914335521296
"10780",10780,0.00691168276264475
"10781",10781,0.0534102493843524
"10782",10782,0.334846575095241
"10783",10783,0.735050590572819
"10784",10784,0.0382055249494908
"10785",10785,0.0278324126119751
"10786",10786,0.0814167948731471
"10787",10787,0.539869663725246
"10788",10788,0.238835295488725
"10789",10789,0.986030084249934
"10790",10790,0.048899182311835
"10791",10791,0.303575293186245
"10792",10792,0.0782739141712228
"10793",10793,0.474892659732367
"10794",10794,0.726944289336048
"10795",10795,0.368785542990146
"10796",10796,1.09785036411037
"10797",10797,0.239999325222417
"10798",10798,0.0773724130621971
"10799",10799,1.29935654543464
"10800",10800,0.314711855933886
"10801",10801,0.0199281110471767
"10802",10802,0.51366412256815
"10803",10803,0.0770696860064134
"10804",10804,0.104673092867672
"10805",10805,0.0475457290408463
"10806",10806,0.0336961971833736
"10807",10807,0.440547236611513
"10808",10808,1.45625492522495
"10809",10809,0.77239225098058
"10810",10810,0.178020950124473
"10811",10811,0.0782153899417924
"10812",10812,0.115471900348967
"10813",10813,0.272366321481397
"10814",10814,0.447850229943401
"10815",10815,0.548563626567011
"10816",10816,0.730769906060511
"10817",10817,0.00998730904591939
"10818",10818,0.515464306188266
"10819",10819,0.195116728894395
"10820",10820,0.00940786780216432
"10821",10821,0.0180788082318624
"10822",10822,0.0478244754433284
"10823",10823,0.0810640728253843
"10824",10824,0.176864622134225
"10825",10825,0.459669492170455
"10826",10826,0.780772618371865
"10827",10827,0.198323280836173
"10828",10828,0.0171169505255041
"10829",10829,0.160090420827046
"10830",10830,0.00969476748184982
"10831",10831,0.0155881379366021
"10832",10832,0.00380882587413425
"10833",10833,0.120586697896977
"10834",10834,0.00824995147437409
"10835",10835,0.223262801124265
"10836",10836,0.100700739906112
"10837",10837,0.370381587796072
"10838",10838,0.441293583530284
"10839",10839,0.194012714648695
"10840",10840,0.0198655876651374
"10841",10841,1.04947098944156
"10842",10842,0.385630597797572
"10843",10843,0.374699580634398
"10844",10844,0.0879310211141189
"10845",10845,0.675488206468418
"10846",10846,0.266425579300234
"10847",10847,0.00569584814151279
"10848",10848,0.089835769929414
"10849",10849,0.304691717673559
"10850",10850,0.156618324774258
"10851",10851,0.102237667451834
"10852",10852,0.0163362577883417
"10853",10853,1.06193900674109
"10854",10854,0.0427277038988015
"10855",10855,0.450890377977461
"10856",10856,0.0070988614235959
"10857",10857,0.250695724392764
"10858",10858,0.165746462549665
"10859",10859,0.0050955683925091
"10860",10860,0.577455278232013
"10861",10861,0.399815947421017
"10862",10862,1.13940104305097
"10863",10863,0.148404488975935
"10864",10864,0.838547550813029
"10865",10865,0.312350439560745
"10866",10866,0.0254187643372173
"10867",10867,0.847675304289515
"10868",10868,0.176586221891937
"10869",10869,0.176880451469756
"10870",10870,0.0369494140389621
"10871",10871,0.564309982604592
"10872",10872,0.587125605221706
"10873",10873,0.0235503311505095
"10874",10874,0.136273348921676
"10875",10875,0.0435821513876047
"10876",10876,0.336605509668974
"10877",10877,0.600111778854146
"10878",10878,0.105437316988621
"10879",10879,0.464908684165547
"10880",10880,0.470863363187858
"10881",10881,0.514350809703937
"10882",10882,0.768699856950974
"10883",10883,0.0451223754188064
"10884",10884,0.0125347866705787
"10885",10885,0.814710619617
"10886",10886,0.0817297735925369
"10887",10887,0.55977810528538
"10888",10888,0.169132758065859
"10889",10889,0.10524612394656
"10890",10890,0.24053780327115
"10891",10891,0.339825459157455
"10892",10892,0.345749521241499
"10893",10893,0.24904852763104
"10894",10894,0.0200489798875964
"10895",10895,0.025337925311914
"10896",10896,0.905611839422219
"10897",10897,0.389346439292858
"10898",10898,0.417122311096793
"10899",10899,0.00322695356396836
"10900",10900,0.0435471241003021
"10901",10901,0.364140093088657
"10902",10902,0.197675697244688
"10903",10903,0.112276999304818
"10904",10904,0.0585397046571871
"10905",10905,0.0947547301278811
"10906",10906,0.0110563636060386
"10907",10907,0.0147423878095689
"10908",10908,0.218657770397576
"10909",10909,0.35883268098688
"10910",10910,0.192639536190601
"10911",10911,0.0732555963178333
"10912",10912,0.616811641942804
"10913",10913,0.26188526920642
"10914",10914,0.250020352295617
"10915",10915,0.0144747629343788
"10916",10916,0.293425678826935
"10917",10917,0.113910855114687
"10918",10918,0.479946858601905
"10919",10919,0.68822210960837
"10920",10920,0.11333255579139
"10921",10921,0.0956896897865788
"10922",10922,0.0238976387040244
"10923",10923,0.356645154402654
"10924",10924,0.0402813595859759
"10925",10925,0.15530022247918
"10926",10926,0.283433339023564
"10927",10927,0.0545466080840231
"10928",10928,0.652077413583256
"10929",10929,0.0119635008553548
"10930",10930,0.368805024697779
"10931",10931,0.902520908314404
"10932",10932,0.462199527221947
"10933",10933,0.291676858882146
"10934",10934,0.415781531466117
"10935",10935,0.0828054387178317
"10936",10936,0.285528343073302
"10937",10937,0.0315724676031449
"10938",10938,0.232981729293803
"10939",10939,0.493198201706561
"10940",10940,3.92182043327464e-08
"10941",10941,0.192908129961707
"10942",10942,0.0124756783343229
"10943",10943,0.546092978182067
"10944",10944,0.0345309106547639
"10945",10945,0.0735372331427992
"10946",10946,0.396446871665314
"10947",10947,0.608891749527166
"10948",10948,0.0691992250530176
"10949",10949,0.297520613154771
"10950",10950,0.0782186418775014
"10951",10951,0.747123748131589
"10952",10952,0.0712555750379094
"10953",10953,0.0531475536658843
