"","ID","Prediction"
"14396",14396,0.00130023156108831
"14397",14397,0.968009624597475
"14398",14398,0.0110183586425234
"14399",14399,0.995665806679175
"14400",14400,0.19558065424363
"14401",14401,0.109109649965994
"14402",14402,0.262191477743277
"14403",14403,0.712191437306774
"14404",14404,0.167894408775654
"14405",14405,0.00732556893923114
"14406",14406,0.0181348955775945
"14407",14407,0.0245768577483625
"14408",14408,0.00359280577088809
"14409",14409,0.00305323899122806
"14410",14410,0.012552580719039
"14411",14411,0.00774887118737005
"14412",14412,0.179766057370131
"14413",14413,0.0216605327539504
"14414",14414,0.579368897211625
"14415",14415,0.137229962468084
"14416",14416,0.0411639963296792
"14417",14417,1
"14418",14418,0.00206358556070967
"14419",14419,0.0465456763495491
"14420",14420,1
"14421",14421,0.0169788731865944
"14422",14422,0.00335062309971662
"14423",14423,0.552385385523229
"14424",14424,0.576246846850378
"14425",14425,0.00698806807170133
"14426",14426,0.625344604385891
"14427",14427,0.0772060866375135
"14428",14428,0.0698400173204983
"14429",14429,0.219269576337693
"14430",14430,0.025847608890418
"14431",14431,0.0726231507862607
"14432",14432,0.205732502901352
"14433",14433,0.0698162372819319
"14434",14434,0.00751120011054184
"14435",14435,0.00294865779296331
"14436",14436,0.109607322464852
"14437",14437,0.00388201603194492
"14438",14438,0.0178101103510683
"14439",14439,0.00995596719788716
"14440",14440,0.175497285137882
"14441",14441,0.0254553185391495
"14442",14442,0.399086882397383
"14443",14443,0.190963821564435
"14444",14444,0.667336586163707
"14445",14445,0.0276384384459997
"14446",14446,0.518665145827398
"14447",14447,0.0356799895918708
"14448",14448,0.0191254721893903
"14449",14449,0.0036470381972628
"14450",14450,0.00502629035333653
"14451",14451,0.0688352158414493
"14452",14452,0.00638140746132118
"14453",14453,0.0547885962021844
"14454",14454,0.215395852490468
"14455",14455,0.0231302642832148
"14456",14456,0.68735720870165
"14457",14457,0.00318597258921026
"14458",14458,0.0518225373605276
"14459",14459,0.133770955944044
"14460",14460,0.552735537161761
"14461",14461,0.0624250302296845
"14462",14462,0.630768282547526
"14463",14463,0.0021737831394612
"14464",14464,0.25357180734482
"14465",14465,0.00143446847093915
"14466",14466,0.745094336608763
"14467",14467,0.537163348397043
"14468",14468,0.0371387124751527
"14469",14469,0.00910049655852465
"14470",14470,0.989395320825859
"14471",14471,0.0316486435861933
"14472",14472,0.199807268928813
"14473",14473,0.0230938111660784
"14474",14474,0.248573360475087
"14475",14475,0.622691039880904
"14476",14476,0.00709741256467956
"14477",14477,0.934327216451315
"14478",14478,0.578992225895807
"14479",14479,0.0883252059913077
"14480",14480,0.0203026023568106
"14481",14481,0.0479991988415584
"14482",14482,0.00404707806573574
"14483",14483,0.506937674804675
"14484",14484,0.821334705510389
"14485",14485,0.141653444274066
"14486",14486,0.523143220024384
"14487",14487,0.151923224688362
"14488",14488,0.796573580452695
"14489",14489,0.28488822666787
"14490",14490,0.0072778673276786
"14491",14491,0.288510004696862
"14492",14492,0.00149870893913721
"14493",14493,0.947947389468326
"14494",14494,0.0186328833903408
"14495",14495,0.311855472235144
"14496",14496,0.544166114101036
"14497",14497,0.830343064264582
"14498",14498,0.808367803670879
"14499",14499,0.0372923219050815
"14500",14500,0.252518594970901
"14501",14501,0.150975501392783
"14502",14502,0.0744618104153188
"14503",14503,0.255559619780586
"14504",14504,0.840840719991682
"14505",14505,0.155921232527583
"14506",14506,0.00219454430481515
"14507",14507,0.00312762589862153
"14508",14508,0.0580873754855971
"14509",14509,0.895072126904775
"14510",14510,0.00767108196277968
"14511",14511,0.119688290481006
"14512",14512,0.0302984271450551
"14513",14513,0.0127684461942122
"14514",14514,0.140248066059733
"14515",14515,0.366219338155649
"14516",14516,0.0585652091061816
"14517",14517,0.00311011828292991
"14518",14518,0.20731643007666
"14519",14519,0.0549349956976342
"14520",14520,0.376466545388319
"14521",14521,0.426179774685175
"14522",14522,0.00188718100472415
"14523",14523,0.00151647381682136
"14524",14524,0.999364063393739
"14525",14525,0.445754505179931
"14526",14526,0.172007916607193
"14527",14527,0.559386365080045
"14528",14528,0.0252950193330845
"14529",14529,1
"14530",14530,0.0179476352124649
"14531",14531,0.239849403366626
"14532",14532,0.0395720397165108
"14533",14533,0.0158100883723292
"14534",14534,0.535749777795287
"14535",14535,0.00993408427729415
"14536",14536,0.410428817262012
"14537",14537,0.0871207970278033
"14538",14538,0.00352156432652842
"14539",14539,0.324771393383589
"14540",14540,0.067330108758538
"14541",14541,0.0470698824840335
"14542",14542,0.00635631007105407
"14543",14543,0.366958560318095
"14544",14544,0.0860781197544675
"14545",14545,0.0335355474856339
"14546",14546,0.401535836640505
"14547",14547,0.669102001562713
"14548",14548,0.0643107994069807
"14549",14549,0.00271549069093505
"14550",14550,0.00553696031855068
"14551",14551,0.00275940692382764
"14552",14552,0.0822466089471688
"14553",14553,0.0349358141929943
"14554",14554,0.22705625504175
"14555",14555,0.626282793382812
"14556",14556,0.112287390587177
"14557",14557,0.0196427408501866
"14558",14558,0.00905354946692763
"14559",14559,0.00365385923467618
"14560",14560,0.00502705316972426
"14561",14561,0.0277381402297952
"14562",14562,0.16045024717389
"14563",14563,0.27837503544974
"14564",14564,0.000231517734422522
"14565",14565,0.267064656800958
"14566",14566,0.313571537692328
"14567",14567,0.017302292998474
"14568",14568,0.238597962723784
"14569",14569,0.611868950492939
"14570",14570,0.0125570910223263
"14571",14571,0.300461401111145
"14572",14572,0.866565383204575
"14573",14573,0.0198066831005507
"14574",14574,0.0158639716122122
"14575",14575,0.00998615980343922
"14576",14576,0.0541688911336794
"14577",14577,0.104098426008961
"14578",14578,0.539792351591866
"14579",14579,0.109439857518639
"14580",14580,0.0328960904447015
"14581",14581,0.172767587453492
"14582",14582,0.0101143386453386
"14583",14583,0.0387433272518928
"14584",14584,0.636399140818936
"14585",14585,0.565279044237182
"14586",14586,0.0121052618975637
"14587",14587,0.125086545974115
"14588",14588,0.177033636351781
"14589",14589,0.0988451070842201
"14590",14590,0.762443789571464
"14591",14591,0.979089300095879
"14592",14592,0.00789565667436966
"14593",14593,0.998582720439238
"14594",14594,0.00246631541891973
"14595",14595,0.0407174302999801
"14596",14596,0.000900146879810384
"14597",14597,0.130808053705526
"14598",14598,0.103676495906288
"14599",14599,0.106444600369125
"14600",14600,0.0907138313236689
"14601",14601,0.0673971593082501
"14602",14602,0.456698787967977
"14603",14603,0.00143573402258901
"14604",14604,0.236882690095351
"14605",14605,0.0048531594770638
"14606",14606,0.0486056591674995
"14607",14607,0.127877892115761
"14608",14608,0.997260419191554
"14609",14609,0.0198327036453884
"14610",14610,0.118462538853298
"14611",14611,0.0709226982085316
"14612",14612,0.0195557542281566
"14613",14613,0.358098120215857
"14614",14614,0.00535253639985885
"14615",14615,0.76870529521152
"14616",14616,0.0420673258370074
"14617",14617,0.767551846818171
"14618",14618,0.63389117243467
"14619",14619,0.0168956164719992
"14620",14620,0.0123883983082787
"14621",14621,0.658795994534068
"14622",14622,0.269638938386263
"14623",14623,0.453193146650838
"14624",14624,0.00251254973805225
"14625",14625,0.0105557281570069
"14626",14626,0.189194260157247
"14627",14627,0.429376078513717
"14628",14628,0.00943192082111595
"14629",14629,0.0564669685214409
"14630",14630,0.411778255565211
"14631",14631,0.000355962521692467
"14632",14632,0.00954142492925972
"14633",14633,0.840984923841975
"14634",14634,0.311500818732182
"14635",14635,0.0266135141999466
"14636",14636,0.0533202919221767
"14637",14637,0.124582949520488
"14638",14638,0.793950260048389
"14639",14639,0.152567948297965
"14640",14640,0.0456608265134425
"14641",14641,0.297279437717213
"14642",14642,0.135750768315268
"14643",14643,0.00369107672678148
"14644",14644,0.0127829833383208
"14645",14645,0.201028168781939
"14646",14646,0.636180697780019
"14647",14647,0.195581329285675
"14648",14648,0.686863978938571
"14649",14649,0.111790033876444
"14650",14650,0.105514148007472
"14651",14651,0.265234566097265
"14652",14652,0.398458338626946
"14653",14653,0.00667951769527747
"14654",14654,0.282731168681327
"14655",14655,0.00445512339500615
"14656",14656,0.0349722080987065
"14657",14657,0.274199954342174
"14658",14658,0.000462007818430365
"14659",14659,0.282850532563492
"14660",14660,0.41078252815037
"14661",14661,0.0249177134169241
"14662",14662,0.0558000312650646
"14663",14663,0.109504766857193
"14664",14664,0.248557840574738
"14665",14665,0.0684826148279314
"14666",14666,0.004353545962215
"14667",14667,0.0115779809504835
"14668",14668,0.00164315824191249
"14669",14669,0.179459577786906
"14670",14670,0.00118687459903813
"14671",14671,0.776067924176515
"14672",14672,0.00140046662362019
"14673",14673,0.020479419314543
"14674",14674,0.0225261183262685
"14675",14675,0.000855145898004926
"14676",14676,0.808231270793514
"14677",14677,0.169543958886986
"14678",14678,0.123714506879754
"14679",14679,0.0788872837321528
"14680",14680,0.101321976079737
"14681",14681,0.249003158986455
"14682",14682,0.397338365591457
"14683",14683,0.0485581572788158
"14684",14684,0.00101489297260418
"14685",14685,0.0113150081359122
"14686",14686,0.152534357432254
"14687",14687,0.835559672136363
"14688",14688,0.0154418005480473
"14689",14689,0.492425636181676
"14690",14690,0.0315305078693833
"14691",14691,0.660505236583402
"14692",14692,0.869409950390748
"14693",14693,0.0365005755481823
"14694",14694,0.233199832457164
"14695",14695,0.316313738098903
"14696",14696,0.0806519522293148
"14697",14697,0.120040869076296
"14698",14698,0.00296217767733766
"14699",14699,0.99048262363516
"14700",14700,0.131000351768228
"14701",14701,0.191669544326632
"14702",14702,0.00109662027533495
"14703",14703,1
"14704",14704,0.0072002008671077
"14705",14705,0.252449672797619
"14706",14706,0.00588171365065211
"14707",14707,0.0043162928339514
"14708",14708,0.0774675795933208
"14709",14709,0.0250482129133994
"14710",14710,0.118846630272552
"14711",14711,0.143481005656603
"14712",14712,0.473832962094111
"14713",14713,0.931310325642621
"14714",14714,0.0682898501198448
"14715",14715,0.819852648408861
"14716",14716,0.997756437207519
"14717",14717,0.109545420116581
"14718",14718,0.389694602226519
"14719",14719,0.00375481031670418
"14720",14720,0.0169458188004514
"14721",14721,0.249841580151648
"14722",14722,0.25011467254028
"14723",14723,0.00504657241691658
"14724",14724,0.859458193182711
"14725",14725,0.497096777533813
"14726",14726,0.127311872738182
"14727",14727,0.39579815292088
"14728",14728,0.302395195978641
"14729",14729,0.0307263648360976
"14730",14730,0.00757708287217758
"14731",14731,0.648545684582086
"14732",14732,0.599346201529431
"14733",14733,0.0220376222687602
"14734",14734,0.806289795007846
"14735",14735,0.551248819311735
"14736",14736,0.000270501469116488
"14737",14737,0.0481030735061125
"14738",14738,0.940781185594181
"14739",14739,0.690910007496276
"14740",14740,0.021610820091112
"14741",14741,0.179867070558264
"14742",14742,0.00209767345695518
"14743",14743,0.315210026967925
"14744",14744,0.0902602914797399
"14745",14745,0.172882363918056
"14746",14746,0.353992066510605
"14747",14747,0.458350417510567
"14748",14748,0.19995232808525
"14749",14749,0.738931440903908
"14750",14750,0.188943617229577
"14751",14751,0.310503387371467
"14752",14752,0.624309916174963
"14753",14753,0.280796182291699
"14754",14754,0.967571131563484
"14755",14755,0.0483930594231358
"14756",14756,0.103993996704578
"14757",14757,0.075982644723769
"14758",14758,0.244150857424021
"14759",14759,0.193597654918613
"14760",14760,0.243549479179753
"14761",14761,0.124751426954079
"14762",14762,0.280649858212138
"14763",14763,0.299301104658771
"14764",14764,0.0186910863065403
"14765",14765,0.00612117919875446
"14766",14766,0.274670766612658
"14767",14767,0.60982727972582
"14768",14768,0.741437743199535
"14769",14769,0.0234721399215503
"14770",14770,0.391167862709109
"14771",14771,0.00181186689918788
"14772",14772,0.785845700237758
"14773",14773,0.132034149429343
"14774",14774,0.0360731704610086
"14775",14775,0.0197869080416988
"14776",14776,0.00569109398418711
"14777",14777,0.0158396330227094
"14778",14778,0.37881415186842
"14779",14779,0.0360256036326019
"14780",14780,0.463319011613307
"14781",14781,0.015065298364627
"14782",14782,0.119688218744157
"14783",14783,0.00389334925603814
"14784",14784,0.216828272811315
"14785",14785,0.587531495651433
"14786",14786,0.0676279191738208
"14787",14787,0.0639530102482419
"14788",14788,0.0695771972802613
"14789",14789,0.0718008240336934
"14790",14790,0.472663698355697
"14791",14791,0.155281867647234
"14792",14792,0.00255116949275947
"14793",14793,0.760583866620463
"14794",14794,0.330935124950896
"14795",14795,0.00164375040928647
"14796",14796,0.00656699411211896
"14797",14797,0.00529558991218658
"14798",14798,0.866189886540589
"14799",14799,0.616311099020908
"14800",14800,0.0767891008797735
"14801",14801,0.792685461445414
"14802",14802,0.151321701616005
"14803",14803,1
"14804",14804,0.48622522169065
"14805",14805,0.818801439876444
"14806",14806,0.924384276691228
"14807",14807,0.345026601724273
"14808",14808,0.146238516241696
"14809",14809,0.00188312608917064
"14810",14810,0.0494523744415873
"14811",14811,0.0153878197596835
"14812",14812,0.473844072590092
"14813",14813,0.0201812564230044
"14814",14814,0.0150913715217173
"14815",14815,0.00454469124633467
"14816",14816,0.209933624870842
"14817",14817,0.79021292465982
"14818",14818,0.0562715762192161
"14819",14819,0.540369571721781
"14820",14820,0.0998495878415488
"14821",14821,0.448945183513032
"14822",14822,0.0296921082641973
"14823",14823,0.00963626399624407
"14824",14824,0.235060850564933
"14825",14825,0.485094402947716
"14826",14826,0.452077943732723
"14827",14827,0.0015124005043188
"14828",14828,0.100075583728136
"14829",14829,0.00430748648859132
"14830",14830,0.0209040979101499
"14831",14831,0.260569000990972
"14832",14832,0.186400963243724
"14833",14833,0.406369575797409
"14834",14834,0.0625269850130973
"14835",14835,0.0472287285546298
"14836",14836,0.111185942781673
"14837",14837,0.0114241929812957
"14838",14838,0.169561791692908
"14839",14839,0.938320892722502
"14840",14840,0.00273068199711734
"14841",14841,0.00069478276696569
"14842",14842,0.000926208362429918
"14843",14843,0.998137079878585
"14844",14844,0.00481040613733447
"14845",14845,0.0380553904048541
"14846",14846,0.00114702164215804
"14847",14847,0.0125745454770713
"14848",14848,0.122573883714329
"14849",14849,0.00718332784872451
"14850",14850,0.622750212851146
"14851",14851,0.149883216399862
"14852",14852,0.00405434342689608
"14853",14853,0.0856485180132838
"14854",14854,0.00599973869632512
"14855",14855,0.0873249528961729
"14856",14856,0.026457349186865
"14857",14857,0.0123380325755406
"14858",14858,0.549782206512916
"14859",14859,0.433070087893203
"14860",14860,0.27061321157661
"14861",14861,0.658654624643269
"14862",14862,0.700777557802592
"14863",14863,0.640401870616425
"14864",14864,0.00829998940738826
"14865",14865,0.794991075542674
"14866",14866,0.1196072386349
"14867",14867,0.0257009939656642
"14868",14868,0.0045949508289353
"14869",14869,0.0018233285256529
"14870",14870,0.541899322735496
"14871",14871,0.196902578971278
"14872",14872,0.472946248613799
"14873",14873,0.884636402787613
"14874",14874,0.00143210732083619
"14875",14875,0.232955114819146
